batch,seq,id,y,yhat
98,0,21,0.13842128,-0.3046875
98,0,22,0.16494654,-0.29882812
98,0,23,0.19105732,-0.29492188
98,0,24,0.21758258,-0.28710938
98,0,25,0.23333195,-0.28125
98,0,26,0.24783795,-0.2734375
98,0,27,0.25446925,-0.2734375
98,0,28,0.25819936,-0.27734375
98,0,29,0.26027164,-0.27929688
99,0,0,-0.35809824,-0.28320312
99,0,1,-0.3324019,-0.2734375
99,0,2,-0.30670556,-0.26367188
99,0,3,-0.2814237,-0.25585938
99,0,4,-0.25572735,-0.24609375
99,0,5,-0.23003101,-0.23632812
99,0,6,-0.20474912,-0.22753906
99,0,7,-0.1790528,-0.21777344
99,0,8,-0.15335646,-0.20800781
99,0,9,-0.12766013,-0.19921875
99,0,10,-0.10196379,-0.18847656
99,0,11,-0.07626745,-0.17871094
99,0,12,-0.050571118,-0.16894531
99,0,13,-0.02487478,-0.16015625
99,0,14,0.00082155445,-0.15039062
99,0,15,0.026932348,-0.14160156
99,0,16,0.05262868,-0.13671875
99,0,17,0.07832502,-0.13085938
99,0,18,0.10443581,-0.125
99,0,19,0.13013214,-0.12109375
99,0,20,0.15582848,-0.115722656
99,0,21,0.18193927,-0.11279297
99,0,22,0.20763561,-0.10839844
99,0,23,0.2337464,-0.104003906
99,0,24,0.25985718,-0.09765625
99,0,25,0.2867969,-0.09033203
99,0,26,0.29301375,-0.08300781
99,0,27,0.3042041,-0.08496094
99,0,28,0.30917758,-0.087890625
99,0,29,0.31249323,-0.09033203
100,0,0,-0.48450762,0.028686523
100,0,1,-0.45922574,0.037109375
100,0,2,-0.4335294,0.04638672
100,0,3,-0.40824753,0.056152344
100,0,4,-0.3825512,0.064453125
100,0,5,-0.35685486,0.07470703
100,0,6,-0.33115852,0.08300781
100,0,7,-0.30587664,0.091308594
100,0,8,-0.2801803,0.1015625
100,0,9,-0.25448397,0.109375
100,0,10,-0.22878763,0.12109375
100,0,11,-0.20350575,0.12890625
100,0,12,-0.17780942,0.13867188
100,0,13,-0.15211308,0.14746094
100,0,14,-0.12641676,0.15625
100,0,15,-0.10072041,0.16601562
100,0,16,-0.07460962,0.17285156
100,0,17,-0.04891329,0.18066406
100,0,18,-0.023216954,0.1875
100,0,19,0.0024793826,0.19335938
100,0,20,0.028590174,0.20117188
100,0,21,0.05428651,0.20410156
100,0,22,0.07998285,0.2109375
100,0,23,0.10609364,0.21777344
100,0,24,0.13178997,0.22460938
100,0,25,0.15790077,0.23339844
100,0,26,0.18401156,0.2421875
100,0,27,0.21012235,0.2421875
100,0,28,0.23581868,0.2421875
100,0,29,0.24576566,0.24023438
101,0,0,-0.4335294,-0.20117188
101,0,1,-0.40824753,-0.19140625
101,0,2,-0.3825512,-0.18164062
101,0,3,-0.35726932,-0.171875
101,0,4,-0.33157298,-0.1640625
101,0,5,-0.3062911,-0.15429688
101,0,6,-0.28059477,-0.14453125
101,0,7,-0.25489843,-0.13574219
101,0,8,-0.22961655,-0.12597656
101,0,9,-0.20392022,-0.1171875
101,0,10,-0.17822388,-0.10644531
101,0,11,-0.15252754,-0.09765625
101,0,12,-0.1268312,-0.087402344
101,0,13,-0.101134874,-0.07861328
101,0,14,-0.07543854,-0.06933594
101,0,15,-0.049742203,-0.060302734
101,0,16,-0.024045866,-0.053710938
101,0,17,0.0016504684,-0.04663086
101,0,18,0.027346803,-0.041259766
101,0,19,0.053457595,-0.036376953
101,0,20,0.07915393,-0.029174805
101,0,21,0.10485027,-0.026000977
101,0,22,0.13096106,-0.020385742
101,0,23,0.15707186,-0.014953613
101,0,24,0.18276818,-0.008728027
101,0,25,0.20929344,-0.000333786
101,0,26,0.23581868,0.007507324
101,0,27,0.24286446,0.007873535
101,0,28,0.2532259,0.0061035156
101,0,29,0.25695598,0.0055236816
102,0,0,-0.40410295,-0.58203125
102,0,1,-0.3784066,-0.5703125
102,0,2,-0.35271028,-0.55859375
102,0,3,-0.32701394,-0.55078125
102,0,4,-0.3013176,-0.54296875
102,0,5,-0.27562127,-0.53125
102,0,6,-0.24992494,-0.5234375
102,0,7,-0.2242286,-0.51171875
102,0,8,-0.19811782,-0.5
102,0,9,-0.17242149,-0.4921875
102,0,10,-0.14672515,-0.48046875
102,0,11,-0.12061435,-0.47070312
102,0,12,-0.09491802,-0.45898438
102,0,13,-0.06880722,-0.44921875
102,0,14,-0.04311089,-0.43945312
102,0,15,-0.017000098,-0.4296875
102,0,16,0.009110695,-0.421875
102,0,17,0.03480703,-0.4140625
102,0,18,0.06091782,-0.40820312
102,0,19,0.087028615,-0.40429688
102,0,20,0.113139406,-0.39648438
102,0,21,0.1392502,-0.39257812
102,0,22,0.16536099,-0.38671875
102,0,23,0.19147179,-0.38085938
102,0,24,0.21758258,-0.37304688
102,0,25,0.24410783,-0.36523438
102,0,26,0.27063307,-0.35742188
102,0,27,0.28265232,-0.35742188
102,0,28,0.2975728,-0.359375
102,0,29,0.30461854,-0.36328125
103,0,0,1.1123953,0.8984375
103,0,1,1.1944578,0.91015625
103,0,2,1.2773492,0.91796875
103,0,3,1.3602406,0.92578125
103,0,4,1.4435464,0.93359375
103,0,5,1.5272667,0.94921875
103,0,6,1.6109871,0.9609375
103,0,7,1.6951219,0.96484375
103,0,8,1.7800856,0.9765625
103,0,9,1.8650492,0.98828125
103,0,10,1.9504274,1.0
103,0,11,2.03622,1.0078125
103,0,12,2.122427,1.0234375
103,0,13,2.2094631,1.03125
103,0,14,2.2778485,1.0390625
103,0,15,2.3615687,1.046875
103,0,16,2.4394867,1.046875
103,0,17,2.5116022,1.0546875
103,0,18,2.5791588,1.0546875
103,0,19,2.6409128,1.0546875
103,0,20,2.697279,1.0625
103,0,21,2.7474282,1.0546875
103,0,22,2.7921896,1.0546875
103,0,23,2.830734,1.0546875
103,0,24,2.864305,1.0546875
103,0,25,2.8924882,1.0625
103,0,26,2.9161122,1.0625
103,0,27,2.936006,1.0625
103,0,28,2.9525845,1.0546875
103,0,29,2.966676,1.046875
104,0,0,-0.56201106,0.002532959
104,0,1,-0.5363147,0.00970459
104,0,2,-0.5106184,0.020507812
104,0,3,-0.48533654,0.029296875
104,0,4,-0.4596402,0.037353516
104,0,5,-0.43435833,0.046142578
104,0,6,-0.408662,0.055664062
104,0,7,-0.38296565,0.06347656
104,0,8,-0.35768378,0.072753906
104,0,9,-0.33198744,0.08203125
104,0,10,-0.3062911,0.092285156
104,0,11,-0.28059477,0.099609375
104,0,12,-0.25489843,0.110839844
104,0,13,-0.22961655,0.11767578
104,0,14,-0.20392022,0.12695312
104,0,15,-0.17822388,0.13671875
104,0,16,-0.15252754,0.14160156
104,0,17,-0.1268312,0.14941406
104,0,18,-0.101134874,0.15429688
104,0,19,-0.07543854,0.15917969
104,0,20,-0.049742203,0.16601562
104,0,21,-0.02363141,0.16894531
104,0,22,0.0020649254,0.17382812
104,0,23,0.02776126,0.17871094
104,0,24,0.053457595,0.18457031
104,0,25,0.079568386,0.19238281
104,0,26,0.10526472,0.20019531
104,0,27,0.13137552,0.20117188
104,0,28,0.15707186,0.19921875
104,0,29,0.18318264,0.19726562
105,0,0,0.7112009,0.41796875
105,0,1,0.7974079,0.4375
105,0,2,0.88402945,0.453125
105,0,3,0.97106546,0.46875
105,0,4,1.0581014,0.48046875
105,0,5,1.1459663,0.49804688
105,0,6,1.2338312,0.51953125
105,0,7,1.322525,0.53125
105,0,8,1.4112188,0.54296875
105,0,9,1.5003271,0.5625
105,0,10,1.5898498,0.578125
105,0,11,1.6797869,0.59375
105,0,12,1.7701386,0.61328125
105,0,13,1.8604902,0.62890625
105,0,14,1.9516708,0.64453125
105,0,15,2.0428512,0.65234375
105,0,16,2.1344464,0.66796875
105,0,17,2.2268703,0.671875
105,0,18,2.3192942,0.671875
105,0,19,2.4125469,0.67578125
105,0,20,2.5057998,0.671875
105,0,21,2.5998816,0.6640625
105,0,22,2.6007104,0.66015625
105,0,23,2.688161,0.66015625
105,0,24,2.7656643,0.65234375
105,0,25,2.8344643,0.6484375
105,0,26,2.8966327,0.640625
105,0,27,2.9529989,0.63671875
105,0,28,3.003977,0.62890625
105,0,29,3.0503962,0.62109375
106,0,0,-0.5106184,-0.23144531
106,0,1,-0.48492208,-0.22167969
106,0,2,-0.4596402,-0.21289062
106,0,3,-0.43394387,-0.20410156
106,0,4,-0.40824753,-0.1953125
106,0,5,-0.38296565,-0.1875
106,0,6,-0.35726932,-0.17773438
106,0,7,-0.33157298,-0.16894531
106,0,8,-0.3062911,-0.16015625
106,0,9,-0.28059477,-0.15234375
106,0,10,-0.25489843,-0.14160156
106,0,11,-0.22920209,-0.1328125
106,0,12,-0.20350575,-0.123046875
106,0,13,-0.17780942,-0.114746094
106,0,14,-0.15211308,-0.10595703
106,0,15,-0.12641676,-0.09716797
106,0,16,-0.10072041,-0.09082031
106,0,17,-0.07502408,-0.08300781
106,0,18,-0.049327746,-0.076660156
106,0,19,-0.023216954,-0.07128906
106,0,20,0.0024793826,-0.06347656
106,0,21,0.028175717,-0.059326172
106,0,22,0.05428651,-0.053222656
106,0,23,0.07998285,-0.046875
106,0,24,0.10609364,-0.03955078
106,0,25,0.13220443,-0.03100586
106,0,26,0.15790077,-0.022216797
106,0,27,0.18401156,-0.021362305
106,0,28,0.21053681,-0.022460938
106,0,29,0.2337464,-0.024047852
107,0,0,-0.6378567,-0.14355469
107,0,1,-0.6121604,-0.13574219
107,0,2,-0.5868785,-0.125
107,0,3,-0.56118214,-0.1171875
107,0,4,-0.5359003,-0.10888672
107,0,5,-0.51020396,-0.099609375
107,0,6,-0.48450762,-0.09033203
107,0,7,-0.45922574,-0.08203125
107,0,8,-0.4335294,-0.07373047
107,0,9,-0.40824753,-0.064941406
107,0,10,-0.3825512,-0.05444336
107,0,11,-0.35685486,-0.04711914
107,0,12,-0.33157298,-0.037109375
107,0,13,-0.30587664,-0.028686523
107,0,14,-0.2801803,-0.019897461
107,0,15,-0.25489843,-0.009460449
107,0,16,-0.22920209,0.00031852722
107,0,17,-0.20350575,0.011779785
107,0,18,-0.17780942,0.022583008
107,0,19,-0.15211308,0.032226562
107,0,20,-0.12641676,0.044189453
107,0,21,-0.10072041,0.053222656
107,0,22,-0.07502408,0.06298828
107,0,23,-0.049327746,0.07324219
107,0,24,-0.023216954,0.08251953
107,0,25,0.0024793826,0.092285156
107,0,26,0.028175717,0.10595703
107,0,27,0.05428651,0.111328125
107,0,28,0.07998285,0.11669922
107,0,29,0.10609364,0.12207031
108,0,0,-0.38379458,0.041992188
108,0,1,-0.35809824,0.052001953
108,0,2,-0.33281633,0.06347656
108,0,3,-0.30712003,0.071777344
108,0,4,-0.2814237,0.080566406
108,0,5,-0.25572735,0.09033203
108,0,6,-0.23044546,0.099609375
108,0,7,-0.20474912,0.10888672
108,0,8,-0.1790528,0.119140625
108,0,9,-0.15335646,0.12890625
108,0,10,-0.12766013,0.13964844
108,0,11,-0.10196379,0.14941406
108,0,12,-0.07626745,0.16015625
108,0,13,-0.050571118,0.16796875
108,0,14,-0.02487478,0.17871094
108,0,15,0.00082155445,0.1875
108,0,16,0.02651789,0.19433594
108,0,17,0.05262868,0.20117188
108,0,18,0.07832502,0.20800781
108,0,19,0.104021356,0.21289062
108,0,20,0.13013214,0.22167969
108,0,21,0.15582848,0.22460938
108,0,22,0.18193927,0.23144531
108,0,23,0.20763561,0.23730469
108,0,24,0.2337464,0.24414062
108,0,25,0.25985718,0.25195312
108,0,26,0.28596798,0.26171875
108,0,27,0.3129077,0.26171875
108,0,28,0.31332216,0.25976562
108,0,29,0.32285467,0.2578125
109,0,0,-0.58356285,-0.56640625
109,0,1,-0.5578665,-0.55859375
109,0,2,-0.5321702,-0.55078125
109,0,3,-0.50647384,-0.5390625
109,0,4,-0.4807775,-0.53125
109,0,5,-0.45508116,-0.51953125
109,0,6,-0.4297993,-0.51171875
109,0,7,-0.40410295,-0.5
109,0,8,-0.3784066,-0.4921875
109,0,9,-0.35271028,-0.48242188
109,0,10,-0.32701394,-0.47070312
109,0,11,-0.3013176,-0.46289062
109,0,12,-0.27562127,-0.45117188
109,0,13,-0.24992494,-0.44335938
109,0,14,-0.22381414,-0.43359375
109,0,15,-0.19811782,-0.42382812
109,0,16,-0.17242149,-0.41601562
109,0,17,-0.14672515,-0.40820312
109,0,18,-0.12061435,-0.40039062
109,0,19,-0.09491802,-0.39453125
109,0,20,-0.06880722,-0.38671875
109,0,21,-0.04311089,-0.3828125
109,0,22,-0.017000098,-0.375
109,0,23,0.009110695,-0.36914062
109,0,24,0.03480703,-0.36328125
109,0,25,0.06091782,-0.35742188
109,0,26,0.087028615,-0.34765625
109,0,27,0.113139406,-0.34570312
109,0,28,0.1392502,-0.34765625
109,0,29,0.16536099,-0.34765625
110,0,0,-0.51020396,-0.057617188
110,0,1,-0.48492208,-0.048339844
110,0,2,-0.45922574,-0.038330078
110,0,3,-0.4335294,-0.029418945
110,0,4,-0.40824753,-0.021728516
110,0,5,-0.3825512,-0.012573242
110,0,6,-0.35685486,-0.0030975342
110,0,7,-0.33157298,0.0056152344
110,0,8,-0.30587664,0.014099121
110,0,9,-0.2801803,0.02319336
110,0,10,-0.25489843,0.033447266
110,0,11,-0.22920209,0.042236328
110,0,12,-0.20350575,0.052246094
110,0,13,-0.17780942,0.060302734
110,0,14,-0.15211308,0.06982422
110,0,15,-0.12641676,0.078125
110,0,16,-0.10072041,0.08496094
110,0,17,-0.07502408,0.092285156
110,0,18,-0.049327746,0.09863281
110,0,19,-0.023216954,0.10449219
110,0,20,0.0024793826,0.11230469
110,0,21,0.028175717,0.115234375
110,0,22,0.05428651,0.12109375
110,0,23,0.07998285,0.12695312
110,0,24,0.10609364,0.13378906
110,0,25,0.13220443,0.140625
110,0,26,0.15831523,0.14941406
110,0,27,0.18525493,0.15039062
110,0,28,0.1952019,0.14941406
110,0,29,0.198932,0.14941406
111,0,0,-0.50730276,-0.5546875
111,0,1,-0.48160642,-0.54296875
111,0,2,-0.4559101,-0.53515625
111,0,3,-0.43021375,-0.52734375
111,0,4,-0.4045174,-0.515625
111,0,5,-0.37923554,-0.5078125
111,0,6,-0.3535392,-0.49804688
111,0,7,-0.32784286,-0.49023438
111,0,8,-0.30214652,-0.48046875
111,0,9,-0.2764502,-0.47070312
111,0,10,-0.25075385,-0.4609375
111,0,11,-0.22505753,-0.453125
111,0,12,-0.19936119,-0.44335938
111,0,13,-0.17325039,-0.43359375
111,0,14,-0.14755405,-0.42382812
111,0,15,-0.121857725,-0.4140625
111,0,16,-0.095746934,-0.40820312
111,0,17,-0.0700506,-0.40039062
111,0,18,-0.043939803,-0.39453125
111,0,19,-0.01824347,-0.38867188
111,0,20,0.007867324,-0.38085938
111,0,21,0.03356366,-0.375
111,0,22,0.059674453,-0.37109375
111,0,23,0.08578525,-0.36328125
111,0,24,0.11148158,-0.35742188
111,0,25,0.13759238,-0.34960938
111,0,26,0.16370316,-0.33984375
111,0,27,0.19022842,-0.33984375
111,0,28,0.2163392,-0.34179688
111,0,29,0.2432789,-0.34179688
112,0,0,1.6462159,0.45703125
112,0,1,1.7349098,0.47265625
112,0,2,1.824018,0.48242188
112,0,3,1.9135407,0.49414062
112,0,4,2.0034778,0.5
112,0,5,2.093415,0.515625
112,0,6,2.1841812,0.52734375
112,0,7,2.2749472,0.53515625
112,0,8,2.3661277,0.546875
112,0,9,2.4577227,0.55859375
112,0,10,2.5497322,0.5703125
112,0,11,2.6421561,0.578125
112,0,12,2.7349944,0.59375
112,0,13,2.828662,0.6015625
112,0,14,2.894975,0.61328125
112,0,15,2.981182,0.62109375
112,0,16,3.0566132,0.6328125
112,0,17,3.1237552,0.6328125
112,0,18,3.1838515,0.63671875
112,0,19,3.2385597,0.64453125
112,0,20,3.2878802,0.64453125
112,0,21,3.333056,0.6484375
112,0,22,3.3745017,0.65234375
112,0,23,3.4122174,0.66015625
112,0,24,3.4470317,0.66015625
112,0,25,3.4789448,0.671875
112,0,26,3.507957,0.67578125
112,0,27,3.534482,0.67578125
112,0,28,3.5585206,0.671875
112,0,29,3.5809014,0.6640625
113,0,0,0.48407844,0.3984375
113,0,1,0.57152885,0.41992188
113,0,2,0.6593938,0.43554688
113,0,3,0.7476731,0.45507812
113,0,4,0.8363669,0.46679688
113,0,5,0.9250607,0.48632812
113,0,6,1.0145835,0.5078125
113,0,7,1.1041062,0.51953125
113,0,8,1.1944578,0.53515625
113,0,9,1.2848094,0.55078125
113,0,10,1.3759899,0.5703125
113,0,11,1.4671705,0.58203125
113,0,12,1.5587655,0.60546875
113,0,13,1.6511894,0.6171875
113,0,14,1.7436134,0.63671875
113,0,15,1.8368661,0.6484375
113,0,16,1.9305334,0.66796875
113,0,17,2.0167406,0.6796875
113,0,18,2.1054344,0.69140625
113,0,19,2.185839,0.70703125
113,0,20,2.2587833,0.71484375
113,0,21,2.3250966,0.71875
113,0,22,2.3851929,0.7265625
113,0,23,2.4403155,0.73046875
113,0,24,2.490465,0.73046875
113,0,25,2.5364697,0.734375
113,0,26,2.5787442,0.73828125
113,0,27,2.6172888,0.73828125
113,0,28,2.652932,0.73828125
113,0,29,2.6856742,0.734375
114,0,0,-0.45425224,-0.4765625
114,0,1,-0.4285559,-0.46679688
114,0,2,-0.4028596,-0.45703125
114,0,3,-0.37716326,-0.44726562
114,0,4,-0.35146692,-0.43945312
114,0,5,-0.3257706,-0.4296875
114,0,6,-0.30007425,-0.41992188
114,0,7,-0.2743779,-0.41210938
114,0,8,-0.24868158,-0.40039062
114,0,9,-0.22298524,-0.39257812
114,0,10,-0.1972889,-0.38085938
114,0,11,-0.1711781,-0.37304688
114,0,12,-0.14548178,-0.36328125
114,0,13,-0.11937098,-0.35351562
114,0,14,-0.093674645,-0.34375
114,0,15,-0.067563854,-0.33398438
114,0,16,-0.041867517,-0.33007812
114,0,17,-0.015756726,-0.3203125
114,0,18,0.010354066,-0.31445312
114,0,19,0.0360504,-0.30859375
114,0,20,0.062161192,-0.30273438
114,0,21,0.08827198,-0.29882812
114,0,22,0.11438278,-0.29296875
114,0,23,0.14049357,-0.28710938
114,0,24,0.16701882,-0.27929688
114,0,25,0.19354407,-0.27148438
114,0,26,0.22048378,-0.26367188
114,0,27,0.23498978,-0.26171875
114,0,28,0.24120663,-0.26367188
114,0,29,0.2453512,-0.265625
115,0,0,0.66312385,0.765625
115,0,1,0.7509888,0.78125
115,0,2,0.8392681,0.796875
115,0,3,0.92754745,0.81640625
115,0,4,1.0166557,0.82421875
115,0,5,1.105764,0.84375
115,0,6,1.1952866,0.86328125
115,0,7,1.2852238,0.875
115,0,8,1.3755755,0.890625
115,0,9,1.4659271,0.91015625
115,0,10,1.5571077,0.92578125
115,0,11,1.6482882,0.9375
115,0,12,1.7398832,0.95703125
115,0,13,1.8318927,0.96875
115,0,14,1.9243166,0.98828125
115,0,15,2.017155,0.99609375
115,0,16,2.1099932,1.0078125
115,0,17,2.2036607,1.015625
115,0,18,2.2977424,1.015625
115,0,19,2.3184652,1.015625
115,0,20,2.4079878,1.015625
115,0,21,2.489636,1.0078125
115,0,22,2.5642383,1.0078125
115,0,23,2.6326237,1.0
115,0,24,2.6947923,1.0
115,0,25,2.7515728,0.99609375
115,0,26,2.80338,0.98828125
115,0,27,2.8514569,0.98828125
115,0,28,2.895804,0.98046875
115,0,29,2.9364207,0.97265625
116,0,0,0.627895,0.38671875
116,0,1,0.7141021,0.40820312
116,0,2,0.8007236,0.42773438
116,0,3,0.88775957,0.44726562
116,0,4,0.9747956,0.46484375
116,0,5,1.0626605,0.48632812
116,0,6,1.1505253,0.5078125
116,0,7,1.2388047,0.52734375
116,0,8,1.3274984,0.54296875
116,0,9,1.4166068,0.56640625
116,0,10,1.5061295,0.5859375
116,0,11,1.5960666,0.6015625
116,0,12,1.6864183,0.625
116,0,13,1.7771844,0.64453125
116,0,14,1.8683649,0.6640625
116,0,15,1.9595455,0.6796875
116,0,16,2.051555,0.6953125
116,0,17,2.1435645,0.703125
116,0,18,2.2364028,0.7109375
116,0,19,2.3296556,0.71875
116,0,20,2.4229083,0.71875
116,0,21,2.5169902,0.71484375
116,0,22,2.5182335,0.71484375
116,0,23,2.6065128,0.71484375
116,0,24,2.6852596,0.70703125
116,0,25,2.7557173,0.69921875
116,0,26,2.8191292,0.69140625
116,0,27,2.8763244,0.6875
116,0,28,2.9281316,0.6796875
116,0,29,2.9753797,0.66796875
117,0,0,-0.63288325,-0.10839844
117,0,1,-0.6071869,-0.09863281
117,0,2,-0.5814906,-0.087890625
117,0,3,-0.55579424,-0.076660156
117,0,4,-0.53051233,-0.06689453
117,0,5,-0.504816,-0.056396484
117,0,6,-0.4791197,-0.045898438
117,0,7,-0.45342335,-0.034423828
117,0,8,-0.427727,-0.024536133
117,0,9,-0.40244514,-0.015380859
117,0,10,-0.3767488,-0.0031738281
117,0,11,-0.35105246,0.0071411133
117,0,12,-0.32535613,0.018066406
117,0,13,-0.2996598,0.029418945
117,0,14,-0.273549,0.040771484
117,0,15,-0.24785265,0.050048828
117,0,16,-0.22215632,0.060791016
117,0,17,-0.19604553,0.071777344
117,0,18,-0.1703492,0.08203125
117,0,19,-0.1442384,0.09033203
117,0,20,-0.118127614,0.1015625
117,0,21,-0.092016816,0.107910156
117,0,22,-0.065906025,0.1171875
117,0,23,-0.039795235,0.12695312
117,0,24,-0.013269984,0.13574219
117,0,25,0.013669722,0.14453125
117,0,26,0.018643206,0.15625
117,0,27,0.032320287,0.15820312
117,0,28,0.03770823,0.15820312
117,0,29,0.039780516,0.16113281
118,0,0,-0.55662316,-0.24804688
118,0,1,-0.5309268,-0.23730469
118,0,2,-0.5052305,-0.22558594
118,0,3,-0.47953412,-0.21484375
118,0,4,-0.4538378,-0.20507812
118,0,5,-0.42814147,-0.19238281
118,0,6,-0.40244514,-0.18066406
118,0,7,-0.3767488,-0.17089844
118,0,8,-0.35105246,-0.15917969
118,0,9,-0.32535613,-0.1484375
118,0,10,-0.2996598,-0.13574219
118,0,11,-0.27396345,-0.12451172
118,0,12,-0.24826711,-0.11230469
118,0,13,-0.22257078,-0.1015625
118,0,14,-0.19687444,-0.08984375
118,0,15,-0.1711781,-0.079589844
118,0,16,-0.14506732,-0.071777344
118,0,17,-0.11937098,-0.0625
118,0,18,-0.09326019,-0.055908203
118,0,19,-0.067563854,-0.049316406
118,0,20,-0.041453063,-0.041992188
118,0,21,-0.015342269,-0.03881836
118,0,22,0.010354066,-0.032958984
118,0,23,0.03646486,-0.02734375
118,0,24,0.06257565,-0.021728516
118,0,25,0.0891009,-0.01586914
118,0,26,0.115211695,-0.0077209473
118,0,27,0.14173694,-0.008850098
118,0,28,0.16867664,-0.010803223
118,0,29,0.17530796,-0.012756348
119,0,0,0.319539,0.36914062
119,0,1,0.3987003,0.38476562
119,0,2,0.4786905,0.39453125
119,0,3,0.5586807,0.41015625
119,0,4,0.63908535,0.42382812
119,0,5,0.7199045,0.44140625
119,0,6,0.80113804,0.45507812
119,0,7,0.8827861,0.46679688
119,0,8,0.9648486,0.48046875
119,0,9,1.0469111,0.49609375
119,0,10,1.1298025,0.5078125
119,0,11,1.2126939,0.5234375
119,0,12,1.2959998,0.5390625
119,0,13,1.3797201,0.55078125
119,0,14,1.4634404,0.5703125
119,0,15,1.5479896,0.58203125
119,0,16,1.6325388,0.6015625
119,0,17,1.7175026,0.61328125
119,0,18,1.8028806,0.625
119,0,19,1.8890878,0.64453125
119,0,20,1.9752948,0.66015625
119,0,21,2.0623307,0.66796875
119,0,22,2.1493669,0.6796875
119,0,23,2.1671884,0.69140625
119,0,24,2.2504942,0.69921875
119,0,25,2.3271687,0.7109375
119,0,26,2.3984554,0.72265625
119,0,27,2.464354,0.7265625
119,0,28,2.5244503,0.73046875
119,0,29,2.5791588,0.734375
120,0,0,0.3129077,0.3828125
120,0,1,0.39206898,0.40039062
120,0,2,0.47164473,0.41210938
120,0,3,0.5512205,0.4296875
120,0,4,0.6316251,0.44726562
120,0,5,0.71244425,0.46484375
120,0,6,0.7932634,0.48046875
120,0,7,0.8749114,0.49609375
120,0,8,0.9565594,0.5078125
120,0,9,1.0386219,0.52734375
120,0,10,1.1210989,0.54296875
120,0,11,1.2039903,0.55859375
120,0,12,1.2868817,0.578125
120,0,13,1.3701875,0.58984375
120,0,14,1.4543223,0.60546875
120,0,15,1.5384572,0.625
120,0,16,1.6230063,0.63671875
120,0,17,1.70797,0.65234375
120,0,18,1.7933482,0.6640625
120,0,19,1.8791407,0.6796875
120,0,20,1.9657623,0.6953125
120,0,21,2.052384,0.70703125
120,0,22,2.1390054,0.7109375
120,0,23,2.1410775,0.72265625
120,0,24,2.22314,0.7265625
120,0,25,2.2977424,0.73828125
120,0,26,2.3652987,0.75
120,0,27,2.4258096,0.75390625
120,0,28,2.4792745,0.75390625
120,0,29,2.5265226,0.7578125
121,0,0,0.47827604,0.37890625
121,0,1,0.565312,0.3984375
121,0,2,0.6527625,0.41015625
121,0,3,0.74062735,0.42578125
121,0,4,0.82890666,0.4375
121,0,5,0.917186,0.453125
121,0,6,1.0058799,0.47265625
121,0,7,1.0949881,0.484375
121,0,8,1.1845108,0.49609375
121,0,9,1.274448,0.515625
121,0,10,1.3647996,0.52734375
121,0,11,1.4555657,0.5390625
121,0,12,1.5463318,0.55859375
121,0,13,1.6375123,0.5703125
121,0,14,1.7295218,0.5859375
121,0,15,1.8215313,0.59765625
121,0,16,1.9139552,0.61328125
121,0,17,2.007208,0.625
121,0,18,2.1004608,0.6328125
121,0,19,2.1945426,0.6484375
121,0,20,2.2086341,0.65625
121,0,21,2.2969134,0.6640625
121,0,22,2.3760748,0.671875
121,0,23,2.4473612,0.68359375
121,0,24,2.5120165,0.6875
121,0,25,2.570455,0.6953125
121,0,26,2.6235056,0.70703125
121,0,27,2.671997,0.7109375
121,0,28,2.7163439,0.70703125
121,0,29,2.7569606,0.7109375
122,0,0,-0.63951457,-0.21289062
122,0,1,-0.6138182,-0.20507812
122,0,2,-0.5885363,-0.1953125
122,0,3,-0.5632545,-0.18652344
122,0,4,-0.53755814,-0.1796875
122,0,5,-0.51227623,-0.16992188
122,0,6,-0.48699436,-0.16113281
122,0,7,-0.46129802,-0.15234375
122,0,8,-0.43601614,-0.14550781
122,0,9,-0.41073427,-0.13671875
122,0,10,-0.38503793,-0.12695312
122,0,11,-0.35975605,-0.119628906
122,0,12,-0.33405972,-0.109375
122,0,13,-0.30877784,-0.1015625
122,0,14,-0.2830815,-0.09277344
122,0,15,-0.25779963,-0.08300781
122,0,16,-0.23210329,-0.07373047
122,0,17,-0.20682141,-0.06347656
122,0,18,-0.18112507,-0.052490234
122,0,19,-0.15542874,-0.04345703
122,0,20,-0.1297324,-0.032226562
122,0,21,-0.10445053,-0.02368164
122,0,22,-0.078754194,-0.014221191
122,0,23,-0.053057857,-0.0046081543
122,0,24,-0.027361523,0.0039367676
122,0,25,-0.0012507307,0.012207031
122,0,26,0.024445605,0.025268555
122,0,27,0.05014194,0.030273438
122,0,28,0.075838275,0.03540039
122,0,29,0.10153461,0.040527344
123,0,0,-0.45881128,-0.12402344
123,0,1,-0.43311495,-0.115234375
123,0,2,-0.4074186,-0.10449219
123,0,3,-0.38213673,-0.09472656
123,0,4,-0.3564404,-0.08691406
123,0,5,-0.33074406,-0.076171875
123,0,6,-0.30504772,-0.06689453
123,0,7,-0.27976584,-0.057617188
123,0,8,-0.2540695,-0.047851562
123,0,9,-0.22837318,-0.038330078
123,0,10,-0.20267685,-0.02709961
123,0,11,-0.17698051,-0.018554688
123,0,12,-0.15128417,-0.007537842
123,0,13,-0.12558784,0.0009384155
123,0,14,-0.0998915,0.011230469
123,0,15,-0.07378071,0.019897461
123,0,16,-0.048084375,0.027709961
123,0,17,-0.02238804,0.03466797
123,0,18,0.0037227536,0.041259766
